filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_38.wav,gcs_3,,1.376,2.336,und Vergangenheit.,-0.5067453160881996,0.5,691.8229370117188,0.9996821920077006,0.051902029663324356
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_14.wav,gcs_3,,0.096,0.64,Übung,-0.6839876651763916,0.0,100.72167205810547,0.9988925667370067,0.3722359240055084
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_14.wav,gcs_3,,0.672,1.92,Fahrer Wassergleich,-0.8107141181826591,0.0,316460.34375,0.9998911848435035,0.4882143437862396
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_70.wav,gcs_3,,0.128,2.656,"Einbringen Erholung, Bezug, metodisch.",-0.5271086096763611,0.25,930.7523803710938,0.9971897986870778,0.04215671867132187
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_70.wav,gcs_3,,2.688,3.008,Das ist nicht so.,-1.658821552991867,1.0,17.12799835205078,0.999654346704483,0.5765696167945862
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_70.wav,gcs_3,,3.328,4.128,Retentier,-1.008772850036621,0.0,1274779.5,0.9911125254631042,0.11756492406129837
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_03.wav,gcs_3,,0.096,1.536,erstaunlich standart.,-0.5601737201213837,0.5,600.8294677734375,0.997094538476732,0.0013728475896641612
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_03.wav,gcs_3,,1.6,3.456,Passen kümmern Überlegung Helf.,-0.5708585168634143,0.5,45435.046875,0.9997526242815215,0.0021501437295228243
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_164.wav,gcs_3,,0.096,2.208,Ahnung erstrecken schieben waren.,-0.5114710132280985,0.75,24039.1171875,0.9956215764537002,0.019136039540171623
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_123.wav,gcs_3,,0.064,0.512,Mund,-0.9034169018268585,0.0,1424.3580322265625,0.9288935102522373,0.11353400349617004
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_123.wav,gcs_3,,0.8,1.472,"Sehen, Müt.",-0.9575074513753256,0.5,976.6627807617188,0.9977272238050189,0.36695659160614014
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_123.wav,gcs_3,,1.504,2.208,Kilometer.,-0.671590268611908,0.0,45.52300262451172,0.9980615865100514,0.5200632810592651
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_11.wav,gcs_3,,0.128,0.448,Eins.,-0.6886127471923829,1.0,20.39645004272461,0.9896739482879638,0.3249666094779968
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_11.wav,gcs_3,,0.576,1.088,Einsicht.,-0.7428515950838724,0.0,247.59588623046875,0.9996115490794182,0.014428840950131416
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_11.wav,gcs_3,,1.12,3.776,nötig Version entspannen eng moderne.,-0.33823380725724356,0.8,25052.810546875,0.9976040699395788,0.0024167464580386877
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_39.wav,gcs_3,,0.096,0.352,Und...,-0.9712203979492188,1.0,178.1982421875,0.9778116345405579,0.41787657141685486
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_39.wav,gcs_3,,0.384,2.176,Sie in herkömmlich Gemeinschaft.,-0.31743522790762096,0.75,3189.2470703125,0.9995962062052318,0.012645979411900043
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_39.wav,gcs_3,,2.304,3.36,Stummqualität.,-0.4951758235692978,0.0,2181.451171875,0.9991487950989695,0.15132100880146027
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_188.wav,gcs_3,,0.096,1.888,exakt streng berater mit.,-0.42905411937020044,0.75,7028.77734375,0.9904372692108154,0.0028347247280180454
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_188.wav,gcs_3,,1.952,3.488,Glied wecken unterdessen.,-0.43607286431572656,0.6666666666666666,52087.41796875,0.9979423570136229,0.01717345044016838
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_114.wav,gcs_3,,0.096,1.664,gleich wohl Personenkraft.,-0.710296630859375,0.6666666666666666,4003.78076171875,0.9905289265574241,0.0016802933532744646
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_114.wav,gcs_3,,1.76,4.096,der Art Nacht bereitstellen.,-0.4074784384833442,0.5,5492.6962890625,0.987763135400537,0.10035891085863113
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_135.wav,gcs_3,,0.064,1.568,Landjährig waren if...,-0.8189609315660265,0.3333333333333333,51347.5078125,0.9919716893358433,0.03495308384299278
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_135.wav,gcs_3,,1.984,2.432,plus,-0.9340218007564545,1.0,,0.9976082869938442,0.4123387932777405
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_151.wav,gcs_3,,0.096,2.336,Ingenieur Video Sonne Bedeut,-0.5450252145528793,0.25,2303634.5,0.9997621749128615,0.009856595657765865
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_151.wav,gcs_3,,2.368,2.976,zusammen und,-0.7147891044616699,1.0,93.73870086669922,0.9986448256593001,0.20527170598506927
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_151.wav,gcs_3,,3.008,4.448,Entschließend sonst.,-0.8445116678873698,0.5,19214.279296875,0.9997604330380757,0.10879149287939072
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_159.wav,gcs_3,,0.096,1.472,unterliegen Norden,-0.4316866472363472,0.5,80110.0625,0.9890685233958932,0.011785106733441353
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_159.wav,gcs_3,,1.6,2.048,Note.,-1.0793937683105468,0.0,40.01823806762695,0.9845460057258606,0.3415616750717163
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_159.wav,gcs_3,,2.72,3.2,demnächst.,-0.9564171859196254,1.0,418.4217834472656,0.9980123122533162,0.5184268355369568
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_159.wav,gcs_3,,3.424,4.224,und will er.,-1.2520616054534912,1.0,595.9900512695312,0.9991293549537659,0.20999932289123535
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_87.wav,gcs_3,,0.096,1.856,Wahrteils herstellern lassen.,-0.6495935266668146,0.3333333333333333,3455.10400390625,0.9947246649048546,0.03935384005308151
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_87.wav,gcs_3,,1.952,3.072,"Minister, vielleicht.",-0.7823633296149117,0.5,280.16650390625,0.9994922314371382,0.10672499984502792
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_18.wav,gcs_3,,0.096,0.544,Bescheid.,-1.1681527069636755,0.0,36.434452056884766,0.9987999073096684,0.3104431927204132
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_18.wav,gcs_3,,0.608,1.792,sich der Spur auf.,-0.7589455710517036,0.75,142.60128784179688,0.9936618015572831,0.016525596380233765
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_18.wav,gcs_3,,1.824,3.648,"kommen, verkehren Spezialist?",-0.3784120174554678,0.6666666666666666,8520.0751953125,0.9983610416713514,0.16910971701145172
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_18.wav,gcs_3,,3.744,4.32,Oisan,-0.9903666496276855,0.0,167.89306640625,0.9984760416878594,0.13633818924427032
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_111.wav,gcs_3,,0.096,1.312,erstellen Unrecht.,-0.6789529770612717,1.0,6632.6005859375,0.9958046611986662,0.007884500548243523
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_111.wav,gcs_3,,1.44,3.328,vertreten vertreiben Maschine.,-0.44325002531210583,0.6666666666666666,28679.009765625,0.9962947459544166,0.07615929841995239
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_24.wav,gcs_3,,0.128,0.8,Internet,-0.6682171672582626,0.0,,0.986740265573774,0.1175011545419693
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_24.wav,gcs_3,,1.152,1.92,Sehe Schlimmerk,-0.7912439770168729,0.5,2793.514404296875,0.999776117503643,0.1295279860496521
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_24.wav,gcs_3,,1.952,2.752,Kriegensturm,-0.6390313931873867,0.0,827.1212768554688,0.9949553966522217,0.030122466385364532
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_133.wav,gcs_3,,0.16,2.816,"Ausnahme, Abenteuer, Naturwissenschaft",-0.3278526801329393,0.0,396.4718322753906,0.9981060150157974,0.010587256401777267
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_133.wav,gcs_3,,2.88,4.128,Steckdose äußerst.,-0.5219824747605757,0.5,904.2772827148438,0.9971571610524104,0.15505003929138184
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_133.wav,gcs_3,,4.224,5.152,vertraglich fest.,-0.6484538540244102,1.0,19.871095657348633,0.9992900614080757,0.019778115674853325
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_133.wav,gcs_3,,5.216,5.6,David.,-1.3103288650512694,0.0,37.01900100708008,0.9985928734143575,0.44395875930786133
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_12.wav,gcs_3,,0.128,1.28,sinnvoll doppelt.,-0.4545130729675293,1.0,778.4266357421875,0.9989340636465285,0.01683068834245205
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_12.wav,gcs_3,,1.344,3.328,verschieden Anregung und Sombel.,-0.5795154388134296,0.5,9801.1513671875,0.999576332107667,0.03642084077000618
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_23.wav,gcs_3,,0.16,2.24,"Verantwortung, Begegnungen wirken.",-0.42847252388795215,0.3333333333333333,660.4984741210938,0.9984903161342328,0.14137256145477295
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_23.wav,gcs_3,,2.272,2.688,Flucht.,-0.9235143661499023,1.0,27.915700912475586,0.997649073600769,0.5954217314720154
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_23.wav,gcs_3,,2.784,4.256,Hödlich mehr Halt retten.,-0.8309157540400823,0.75,5797.54443359375,0.979708972832431,0.045789506286382675
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_01.wav,gcs_3,,0.128,2.368,Kapitalfaktenkreis verrückt.,-0.43547099370222825,0.5,3688.11083984375,0.9948574100221906,0.10678915679454803
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_01.wav,gcs_3,,2.528,4.48,Ausgleich Eigentümer-Narum,-0.4022789235625948,0.0,2566.31640625,0.9956454683522709,0.057178907096385956
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_192.wav,gcs_3,,0.192,2.656,Ferien überzeugen Ingenieur schlicht?,-0.7174922319558951,0.5,436688.1875,0.9996789353234428,0.3847986161708832
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_192.wav,gcs_3,,2.816,3.424,Eingreif,-0.5139028174536568,0.0,47891.13671875,0.9998193759667245,0.017314676195383072
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_42.wav,gcs_3,,0.16,1.184,präsent beobacht.,-0.789260870218277,0.5,5841.63916015625,0.9988348688930273,0.05925201624631882
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_42.wav,gcs_3,,1.216,2.08,Tamüdes ist,-0.7295996802193778,0.5,489.5476989746094,0.9997774892383151,0.0598880872130394
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_42.wav,gcs_3,,2.112,2.752,Teammost.,-1.2387857834498088,0.0,1721.1484375,0.9997878849506379,0.34520697593688965
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_25.wav,gcs_3,,0.096,0.768,Beitrag,-0.18170642852783203,0.0,,0.9963758786519369,0.527616024017334
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_25.wav,gcs_3,,0.832,2.432,"Zusammenhängen, Wahlkampf,",-0.5639253963123668,0.5,317.81195068359375,0.9997508704662323,0.05955042690038681
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_25.wav,gcs_3,,2.496,4.48,Erkrankung Fernseher regnen.,-0.2920119579021747,0.3333333333333333,3655.897216796875,0.9991304980170342,0.012125113047659397
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_102.wav,gcs_3,,0.096,2.176,akademisch entgehen akut,-0.35237692594528197,1.0,4971.12841796875,0.9969168901443481,0.06903912872076035
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_102.wav,gcs_3,,2.624,3.68,und stehen wahren.,-0.8163338229060173,1.0,14841.47265625,0.9924367666244507,0.012615079060196877
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_124.wav,gcs_3,,0.064,1.92,Nationsteil Oma-Mach.,-0.7024793873230616,0.0,18423.169921875,0.987915458350346,0.001866237143985927
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_125.wav,gcs_3,,0.064,3.328,die Regenz leicht atmosphäre Vorgänger alternat.,-0.5295291356742382,0.3333333333333333,9605.6787109375,0.9970012330541423,0.0015229504788294435
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_125.wav,gcs_3,,3.392,3.776,Die Fliefe.,-1.548571616411209,0.5,5177.7060546875,0.9988249739011129,0.48451563715934753
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_161.wav,gcs_3,,0.064,0.864,Minderheit,-0.2651051680246989,0.0,192.96878051757812,0.9758042955398559,0.044682826846838
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_161.wav,gcs_3,,0.896,1.568,intensiv,-0.5083755493164063,1.0,6.392784118652344,0.9998473439897809,0.16024157404899597
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_161.wav,gcs_3,,1.984,2.976,Scheinchanzig,-0.6936560869216919,0.0,90447.2734375,0.9994835622849003,0.23194938898086548
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_161.wav,gcs_3,,3.04,3.424,Klinik,-0.8036416272322336,0.0,,0.9815585811932882,0.6598613858222961
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_20.wav,gcs_3,,0.096,3.072,Geschenkteam-Abschied-Lohnsprechen beschreiben.,-0.48981507619222003,0.5,599.0049438476562,0.9905359821934854,0.1078091636300087
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_17.wav,gcs_3,,0.192,2.4,"Fernteils Vorbereitung, Zeitschrift",-0.5296733038766044,0.0,7766.14404296875,0.9996148917985999,0.2909984290599823
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_17.wav,gcs_3,,2.528,3.072,Fortschritt,-0.6588316134044102,0.0,13.70784854888916,0.9992219174609465,0.4880272150039673
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_17.wav,gcs_3,,3.104,3.904,Ihr Fallen.,-0.8762883118220738,1.0,4879.8525390625,0.9925717139244079,0.028556665405631065
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_167.wav,gcs_3,,0.16,1.056,Klatte einbezüchle.,-1.1478636448199933,0.0,1145.4423828125,0.9965946163449969,0.06387735903263092
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_167.wav,gcs_3,,1.088,2.304,in regional und,-1.051700512568156,1.0,3545.901611328125,0.9998642535586106,0.2130114585161209
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_167.wav,gcs_3,,2.336,2.72,Finan.,-1.3288161158561707,0.0,324.072021484375,0.9962670356035233,0.3819713592529297
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_176.wav,gcs_3,,0.096,3.264,"Enttäuschen Entfernung, Aufmerksamkeit, Fabriek.",-0.5008348882198334,0.25,478.33367919921875,0.9975533250606421,0.018785640597343445
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_176.wav,gcs_3,,3.328,4.704,reflektieren Arbeit.,-0.675039753317833,0.5,595.360595703125,0.9981533801832865,0.12043920904397964
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_176.wav,gcs_3,,4.768,5.056,Kraft.,-0.8961944580078125,1.0,311.33306884765625,0.9986573656400045,0.5091372132301331
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_176.wav,gcs_3,,5.184,5.888,Einzelheit.,-0.6691989898681641,0.0,123.31259155273438,0.9984099106355147,0.0650906190276146
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_141.wav,gcs_3,,0.064,0.928,objektiv,-0.5431208511193594,1.0,246.26124572753906,0.965746048423979,0.10363582521677017
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_141.wav,gcs_3,,0.992,2.976,verfolgen Erscheinung ordentlich.,-0.4046248545249303,0.6666666666666666,14583.2421875,0.9997440538098735,0.16481097042560577
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_05.wav,gcs_3,,0.064,1.728,Masse sind voll hinübers.,-0.37503754550760443,0.5,2933.350341796875,0.999071322954618,0.0015299568185582757
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_05.wav,gcs_3,,1.76,3.328,weitere Verhältnis steckt.,-0.5270727396011352,0.6666666666666666,6247.24462890625,0.9993521437353018,0.49253812432289124
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_05.wav,gcs_3,,3.392,3.84,und so.,-1.661711037158966,1.0,104.98831939697266,0.9935007435934884,0.41218775510787964
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_66.wav,gcs_3,,0.128,2.176,Einladung Ufa Passagier,-0.41521007364446466,0.0,12123.357421875,0.9969648951664567,0.008892069570720196
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_66.wav,gcs_3,,2.208,3.104,Verweigern riff.,-0.5565680265426636,0.5,263.4183349609375,0.9998624558959689,0.17671160399913788
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_66.wav,gcs_3,,3.232,3.616,Das ist nicht so.,-1.7289612591266632,1.0,17.12799835205078,0.9993827392657598,0.5864847302436829
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_66.wav,gcs_3,,3.68,4.352,prognose,-0.9994204839070638,0.0,28.877159118652344,0.998924814519428,0.45307812094688416
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_160.wav,gcs_3,,0.192,1.408,"Vorteil still, ab.",-0.9887970818413628,0.6666666666666666,1396.150634765625,0.9840093804033179,0.41390594840049744
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_160.wav,gcs_3,,1.472,3.232,und warten Computer erzählen.,-0.7962034013536241,0.75,8850.66796875,0.9891502141952515,0.09636012464761734
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_83.wav,gcs_3,,0.192,0.736,fenn ab.,-0.8829777921949115,0.5,399.9605407714844,0.9942640381700852,0.40133634209632874
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_83.wav,gcs_3,,0.768,1.088,Both.,-0.9264153480529785,0.0,287.1876220703125,0.9855849981307984,0.2233460545539856
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_83.wav,gcs_3,,1.408,2.112,Gezele schaff.,-1.2882759306165907,0.5,100161.75,0.9993099814111536,0.1234801784157753
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_83.wav,gcs_3,,2.304,4.064,vorlesen Einzelfallkreis,-0.43784575028852984,0.5,72035.2421875,0.9989740718494762,0.2471589893102646
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_83.wav,gcs_3,,4.128,4.448,gleich,-0.5913133174180984,1.0,,0.9998968243598938,0.4706103503704071
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_83.wav,gcs_3,,4.544,4.96,Zeitig,-1.4551475524902344,1.0,26312.720703125,0.9992290368446937,0.49036911129951477
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_36.wav,gcs_3,,0.064,1.12,Manager ansprach...,-1.004477818806966,0.5,1192.7596435546875,0.995852945428906,0.10094625502824783
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_36.wav,gcs_3,,1.152,1.376,Ruh.,-1.133788029352824,0.0,140.46946716308594,0.9994485718863351,0.5771445035934448
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_36.wav,gcs_3,,1.44,2.816,Vermieter Intelligenz,-0.5073221524556478,0.0,11372.896484375,0.999712748582973,0.07748714089393616
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_36.wav,gcs_3,,2.944,4.096,zusammenhängen funkt,-0.559149719774723,1.0,1013.6822509765625,0.9995026919576857,0.10755004733800888
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_36.wav,gcs_3,,4.128,4.544,Mission.,-1.3380876541137696,0.0,28.186016082763672,0.9981478406832769,0.23418448865413666
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_58.wav,gcs_3,,0.064,3.04,Modellbetreuen hoffen selbstständig ufer.,-0.3321416862308979,0.5,11701.1025390625,0.9942837786930864,0.0010261422721669078
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_136.wav,gcs_3,,0.096,0.64,Unterricht,-0.5868219375610352,0.0,,0.9926076671656441,0.09681814163923264
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_136.wav,gcs_3,,0.672,3.264,Hierbei leise Eintragen am E-Bair.,-0.6839289888739586,0.8,1695.71484375,0.9966647227605184,0.08900569379329681
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_55.wav,gcs_3,,0.096,0.512,ist es?,-0.8781536420186361,1.0,59.03484344482422,0.9730842938789954,0.3580382168292999
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_55.wav,gcs_3,,0.544,1.76,Uniformschicht,-0.6826787505831037,0.0,3738.588134765625,0.9996335992687627,0.09512103348970413
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_55.wav,gcs_3,,1.92,2.784,Personalakt...,-1.0260333617528279,0.0,2046.265380859375,0.9888900143128855,0.5815464854240417
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_55.wav,gcs_3,,2.944,3.584,verkünden.,-0.6590555608272552,1.0,79.7858657836914,0.9978251338005066,0.08511527627706528
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_98.wav,gcs_3,,0.16,1.76,Veranstalter verbindlich.,-0.3825295242396268,0.5,365.6357116699219,0.9996454977989196,0.006259943824261427
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_98.wav,gcs_3,,1.792,2.112,Die Zeit.,-1.6645489136377971,1.0,253.53271484375,0.999582690000534,0.5325624346733093
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_98.wav,gcs_3,,2.432,3.936,Sie in winzig umgekehrt.,-0.560996820529302,1.0,1090.8629150390625,0.9992055398352603,0.006106056272983551
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_98.wav,gcs_3,,4.0,4.512,Konzert.,-0.6953111376081195,0.0,20.170135498046875,0.9982545524835587,0.4066622257232666
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_98.wav,gcs_3,,4.576,5.088,Eindruf.,-0.8089131340384483,0.0,5795.2451171875,0.986919242888689,0.25761473178863525
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_100.wav,gcs_3,,0.064,0.832,bald reit,-0.7060656448205312,1.0,2558.639404296875,0.9920263886451721,0.08103178441524506
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_100.wav,gcs_3,,0.864,2.048,durchschnittlaune.,-0.6636766857571073,0.0,340.0296630859375,0.9985673459800514,0.02034694142639637
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_195.wav,gcs_3,,0.064,2.688,ID-Milt Automatisch-Mobil-Einheit.,-0.5026163127687242,0.0,462.76214599609375,0.9927613996877903,0.005243193823844194
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_132.wav,gcs_3,,0.16,1.728,zugänglich Dunkelheit.,-0.5842500329017639,0.5,10020.7265625,0.998958405183286,0.0008415215415880084
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_132.wav,gcs_3,,1.824,4.288,offenbar mußter Alternative ebene.,-0.6206645965576172,0.75,5584.75146484375,0.9981811418161763,0.005849515087902546
