filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_118.wav,gcs_3,,0.128,0.832,"Steigen, Ach...",-0.8977819383144379,1.0,638.126220703125,0.9990694414485585,0.316448837518692
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_118.wav,gcs_3,,0.896,2.4,Abstellendzimmer,-0.6916786208748817,0.0,4379.2763671875,0.9942294688934975,0.09953288733959198
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_09.wav,gcs_3,,0.064,2.08,"Landjährig, offen, beruflich",-0.3792544901371002,0.6666666666666666,2380.071044921875,0.9854253293975951,0.0018427264876663685
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_09.wav,gcs_3,,2.112,2.784,vermeintlich,-0.4114694645007451,1.0,123.61195373535156,0.9997836606843131,0.07164483517408371
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_09.wav,gcs_3,,2.816,4.224,Bescheidstermisbrauch.,-0.6451119929552078,0.0,35901.2109375,0.9945817643945868,0.025511443614959717
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_74.wav,gcs_3,,0.096,0.736,Wirdschaf,-0.8602114064352853,0.0,20477102.0,0.997564971446991,0.004185929428786039
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_74.wav,gcs_3,,0.896,3.712,"Zulassung oben wiederum, ankommen Dialog.",-0.36683366298675535,0.6,9990.2685546875,0.9980524304238233,0.0492098405957222
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_74.wav,gcs_3,,3.808,4.416,Su minders.,-0.9829506192888532,0.0,4312.90771484375,0.9996676664603384,0.15970225632190704
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_49.wav,gcs_3,,0.16,2.784,Versichern bleiben einheitlich überlegen.,-0.34797128347250134,1.0,7931.08544921875,0.997014969587326,0.037863899022340775
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_26.wav,gcs_3,,0.096,0.352,Enth.,-1.2115480502446492,0.0,149.79429626464844,0.9788579940795898,0.4361340403556824
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_26.wav,gcs_3,,0.384,1.696,Fangen lediglich Rand.,-0.5755700826644897,0.6666666666666666,14022.2666015625,0.9997275573451344,0.0699455663561821
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_26.wav,gcs_3,,1.728,2.592,"Illigant, Max.",-0.9459659788343642,0.0,425.7127380371094,0.9998133668193111,0.5735677480697632
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_26.wav,gcs_3,,3.136,4.48,Flughafen unternehmen.,-0.5520720481872559,0.5,1507.046142578125,0.9993959693681627,0.04853140935301781
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_156.wav,gcs_3,,0.16,0.992,versorgen.,-0.6032141957964215,1.0,108.82609558105469,0.9993254038003775,0.2713007628917694
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_156.wav,gcs_3,,1.056,2.464,mal als Aufwendungen fragt.,-0.42850299315019086,0.75,5752.18603515625,0.9994270178404722,0.18866761028766632
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_156.wav,gcs_3,,2.528,3.264,zur Reaktion zurück.,-1.1529945797390408,0.6666666666666666,741.792724609375,0.9995217064152593,0.4293309450149536
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_156.wav,gcs_3,,3.296,3.968,"Legen, Türke.",-1.19718509250217,0.5,393.0976867675781,0.9984387443179176,0.2616051137447357
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_67.wav,gcs_3,,0.064,0.48,Bruch.,-1.0501373807589214,0.0,30.902502059936523,0.9909721062733576,0.2648746073246002
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_67.wav,gcs_3,,0.512,3.936,verdanken Schnittstelle zulässig vor der Grundbewehren.,-0.3920637801289558,0.6666666666666666,10711.689453125,0.9985320412109946,0.04802314192056656
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_86.wav,gcs_3,,0.096,2.368,Welch veranstalter Ertragknack?,-0.6199203411738078,0.3333333333333333,2499.3125,0.9947033977844346,0.0029366137459874153
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_86.wav,gcs_3,,2.528,2.88,Bye!,-0.7585286140441895,0.0,128.58004760742188,0.9892795790325511,0.2137274295091629
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_116.wav,gcs_3,,0.064,0.384,Riff.,-0.7705011467138926,0.0,156.21649169921875,0.9550115883350372,0.49032142758369446
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_116.wav,gcs_3,,0.448,0.928,Gericht.,-0.7744897405306498,0.0,42.624481201171875,0.9988360524177551,0.12409665435552597
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_116.wav,gcs_3,,1.024,3.104,Außer ordentlich gefallen Umwelt.,-0.378204345703125,0.75,13347.1064453125,0.9975096711745629,0.0034654976334422827
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_65.wav,gcs_3,,0.064,1.408,"Biologie, Sauberk",-0.5879113409254286,0.0,449.562744140625,0.9984782409100306,0.08918629586696625
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_65.wav,gcs_3,,1.472,2.752,Kriterium erleiden.,-0.7364707522922092,0.5,229.71328735351562,0.9986795023083687,0.15440087020397186
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_165.wav,gcs_3,,0.096,0.768,Sinnflug.,-0.9897982733590263,0.0,932.1727905273438,0.9833380807013739,0.01745866984128952
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_165.wav,gcs_3,,0.8,1.536,Gezele schaff.,-1.1999073028564453,0.5,100161.75,0.9965504252392313,0.09951605647802353
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_165.wav,gcs_3,,1.728,2.784,"vorgeben, vielleicht.",-0.762814000248909,1.0,248.00164794921875,0.9998284343517188,0.10907621681690216
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_165.wav,gcs_3,,2.88,3.552,für Lofi,-0.9917809622628349,0.5,237.49298095703125,0.9998566706975301,0.16325081884860992
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_171.wav,gcs_3,,0.448,4.0,Schwesterwissen auskommen Hoffnung-Signal aufschreiben.,-0.33136724484594243,0.5,5166.380859375,0.9975830515225729,0.014331189915537834
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_177.wav,gcs_3,,0.096,2.624,Systematisch Maßnahmemöglichkeit,-0.45077619227496063,0.5,495.6460266113281,0.9923899449125121,0.00022302534489426762
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_177.wav,gcs_3,,2.656,4.288,Fall Jahrhundert Dank Wohnung.,-0.7074814041455587,0.25,51271.85546875,0.9955353082395068,0.15951143205165863
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_145.wav,gcs_3,,0.128,1.696,Anspruch sammeln hinsicht.,-0.46477554241816205,0.3333333333333333,5995.7421875,0.9951685484574766,0.006803541909903288
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_145.wav,gcs_3,,1.792,3.072,Helfen umsonst,-0.6611856884426541,1.0,1541723.0,0.999810341000557,0.21376192569732666
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_145.wav,gcs_3,,3.136,3.904,gelegentlich.,-0.7721477406365531,1.0,38.96928787231445,0.9995980014403661,0.009913153015077114
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_44.wav,gcs_3,,0.192,2.208,Qualifikation kostenlos.,-0.34302181667751735,0.5,1121.6673583984375,0.9993097233393836,0.027412373572587967
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_44.wav,gcs_3,,2.272,3.328,Abenteuer aus...,-0.5070348232984543,0.5,465.5238037109375,0.9990951166008458,0.0513194240629673
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_44.wav,gcs_3,,3.424,4.288,in Beziehung.,-0.8367073386907578,0.5,1463.673828125,0.9969699029569272,0.244735985994339
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_127.wav,gcs_3,,0.128,0.864,Katalog,-0.6809751510620117,0.0,,0.9896065022634424,0.5312502384185791
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_127.wav,gcs_3,,0.896,3.04,politisch kommentar berichten kost.,-0.5403575797875723,0.5,4377.71044921875,0.9977568868380874,0.3816564679145813
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_127.wav,gcs_3,,3.072,4.064,Verständnis,-0.534131129582723,0.0,34.42198181152344,0.9994420255384138,0.09706956893205643
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_06.wav,gcs_3,,0.128,0.608,Arbeit.,-0.8039758682250977,0.0,64.89230346679688,0.9988947868347168,0.1663387417793274
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_06.wav,gcs_3,,0.64,0.96,Schmack.,-1.2334254128592355,0.0,361.9935302734375,0.9996312856674194,0.4175833463668823
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_06.wav,gcs_3,,1.056,1.696,Sie mir nicht.,-0.9923289503370013,1.0,90.58473205566406,0.9931427240371704,0.18494996428489685
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_06.wav,gcs_3,,1.728,2.144,Platik,-0.9121686220169067,0.0,2875.96826171875,0.9986828428048354,0.6470484733581543
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_06.wav,gcs_3,,2.176,2.592,Klinik.,-0.925335339137486,0.0,30.912391662597656,0.9994650620680589,0.5536621809005737
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_06.wav,gcs_3,,3.072,3.68,Unsicher.,-0.6921834250291189,1.0,100.84796142578125,0.9973954087809512,0.09044142067432404
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_06.wav,gcs_3,,3.712,4.0,4.,-1.385941982269287,1.0,6.74545955657959,0.9759109483824836,0.520897626876831
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_97.wav,gcs_3,,0.128,2.496,heißen brauchen neugierig Eigenschaft.,-0.4375468034010667,0.75,30602.951171875,0.9990437385198232,0.025363627821207047
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_97.wav,gcs_3,,2.72,3.392,"Prüfen, Wett.",-0.7957018196582795,1.0,739.1854858398438,0.9984354632241386,0.23430024087429047
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_97.wav,gcs_3,,3.52,4.16,Laushen.,-1.1093485695975167,0.0,2071.88818359375,0.9986438691616059,0.14194640517234802
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_33.wav,gcs_3,,0.064,3.392,Informationstechnologie daraufhin abend leib.,-0.4349724692957742,0.25,99733.6796875,0.9950517868766418,0.0021301971282809973
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_33.wav,gcs_3,,3.424,3.776,Guys,-1.156346082687378,0.0,700.7175903320312,0.9947424585169012,0.36350077390670776
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_84.wav,gcs_3,,0.064,2.592,"Lampe, Einnehmen, Physiker, Schütteln",-0.606441255658865,0.5,676.2113647460938,0.9973074778725829,0.0003624723758548498
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_187.wav,gcs_3,,0.16,4.512,"technologisch aussuchen, Hell-Solide natürlich benehmen, auskunft.",-0.5220950489694421,0.6666666666666666,2467.032958984375,0.9991997966871542,0.055090777575969696
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_69.wav,gcs_3,,0.128,2.528,Dauernöffentlichkeit bemerkenswert.,-0.4223379651705424,0.5,3259.784912109375,0.9963589485486348,0.007701593916863203
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_69.wav,gcs_3,,2.56,3.456,Do ich einandah.,-1.949135250515408,0.3333333333333333,3647.4033203125,0.9957946432488305,0.02097313478589058
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_149.wav,gcs_3,,0.128,1.984,Anfrage junge Dirigent,-0.34121720865368843,0.6666666666666666,1305571.5,0.9930612506537602,0.007826260291039944
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_149.wav,gcs_3,,2.048,2.432,Favourite?,-1.2178642068590437,0.0,64.05467987060547,0.9986151804526647,0.3782583475112915
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_149.wav,gcs_3,,2.464,4.032,Reinen ausstatten.,-0.9161358939276801,1.0,281.4970397949219,0.9773720332554409,0.08545997738838196
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_89.wav,gcs_3,,0.096,1.536,Genießen beliebig auf.,-0.5370510935783386,1.0,7819.1240234375,0.9880595889356402,0.001703055459074676
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_89.wav,gcs_3,,1.568,2.592,Fällig mal reich.,-0.7120079934597016,1.0,5986.9716796875,0.9993061870336533,0.04921890050172806
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_89.wav,gcs_3,,2.624,3.744,harte Biologi.,-0.7399577564663358,0.5,1119.1082763671875,0.9989599125725882,0.5987434983253479
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_105.wav,gcs_3,,0.096,1.44,überstehende Tabelle.,-0.6730652153491974,0.5,595.1766967773438,0.9970019133318038,0.012702587060630322
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_105.wav,gcs_3,,1.472,3.744,Vorstand schlimmer Bundeswehrnahme.,-0.513337417082353,0.3333333333333333,196488.890625,0.9996013070496035,0.23056739568710327
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_179.wav,gcs_3,,0.096,2.656,Eigen erlernen Salon Blume starr ab.,-0.5761631391942501,0.6666666666666666,125706.6015625,0.9923133738338947,0.005393171217292547
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_107.wav,gcs_3,,0.096,0.384,Zudem,-1.0007466872533162,1.0,,0.9910266995429993,0.3632689416408539
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_107.wav,gcs_3,,0.416,2.336,Versammlung dann kören wirklich,-0.7177778005599975,0.5,8571.8603515625,0.9998278478781383,0.04690578207373619
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_107.wav,gcs_3,,2.432,2.752,... und ...,-1.7106882731119792,1.0,210.98611450195312,0.9993403673171997,0.5967003703117371
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_60.wav,gcs_3,,0.096,2.464,Erfahren vornehmen Eingang schwein.,-0.5258318781852722,0.5,38527.4375,0.9943193809406178,0.02430129051208496
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_38.wav,gcs_3,,0.224,1.312,"Frieden, locken Post.",-0.8620603680610657,0.3333333333333333,7034.30322265625,0.9905218482017517,0.2176116555929184
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_38.wav,gcs_3,,1.376,2.336,und Vergangenheit.,-0.5067453160881996,0.5,691.8229370117188,0.9996828277905782,0.051902029663324356
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_14.wav,gcs_3,,0.096,0.64,Übung,-0.6839876651763916,0.0,100.72167205810547,0.9988609938060536,0.3722359240055084
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_14.wav,gcs_3,,0.672,1.92,Fahrer Wassergleich,-0.8107141181826591,0.0,316460.34375,0.9998949888424996,0.4882143437862396
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_139.wav,gcs_3,,0.16,1.568,Kündigung catalogue.,-0.6187366962432861,0.0,260.70123291015625,0.9991368448192423,0.10129199922084808
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_139.wav,gcs_3,,1.664,2.208,will er ...,-1.3288790980974834,1.0,2911.984619140625,0.997984395307653,0.45860931277275085
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_139.wav,gcs_3,,2.304,3.008,Sie tun hier.,-1.5260578904833113,1.0,481.976806640625,0.984056827696887,0.21611936390399933
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_139.wav,gcs_3,,3.04,3.904,unerwartet.,-0.5319998785853386,1.0,868.3375854492188,0.974802843950413,0.05158110335469246
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_139.wav,gcs_3,,3.936,5.312,Milligramm E.M.A.L.E.,-0.5676120333373547,0.0,15.135856628417969,0.9994576351587162,0.49399998784065247
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_57.wav,gcs_3,,0.16,0.416,Peace.,-1.2710166931152345,0.0,181.45468139648438,0.9995332136750221,0.36516785621643066
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_57.wav,gcs_3,,0.448,3.072,der vorbeigehen Museumöffnung erreicht.,-0.5576162888453557,0.75,9013.1474609375,0.9996821800383126,0.003456349018961191
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_03.wav,gcs_3,,0.096,1.536,erstaunlich standart.,-0.5601737201213837,0.5,600.8294677734375,0.9944422774844699,0.0013728475896641612
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_03.wav,gcs_3,,1.6,3.456,Passen kümmern Überlegung Helf.,-0.5708585168634143,0.5,45435.046875,0.9997080615882216,0.0021501437295228243
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_164.wav,gcs_3,,0.096,2.208,Ahnung erstrecken schieben waren.,-0.5114710132280985,0.75,24039.1171875,0.9954935429674207,0.019136039540171623
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_123.wav,gcs_3,,0.064,0.512,Mund,-0.9034169018268585,0.0,1424.3580322265625,0.9288486604179654,0.11353400349617004
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_123.wav,gcs_3,,0.8,1.472,"Sehen, Müt.",-0.9575074513753256,0.5,976.6627807617188,0.9976549971671331,0.36695659160614014
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_123.wav,gcs_3,,1.504,2.208,Kilometer.,-0.671590268611908,0.0,45.52300262451172,0.9979857450181787,0.5200632810592651
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_11.wav,gcs_3,,0.128,0.448,Eins.,-0.6886127471923829,1.0,20.39645004272461,0.9892466545104981,0.3249666094779968
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_11.wav,gcs_3,,0.576,1.088,Einsicht.,-0.7428515950838724,0.0,247.59588623046875,0.9995905496180058,0.014428840950131416
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_11.wav,gcs_3,,1.12,3.776,nötig Version entspannen eng moderne.,-0.33823380725724356,0.8,25052.810546875,0.9975705872099083,0.0024167464580386877
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_188.wav,gcs_3,,0.096,1.888,exakt streng berater mit.,-0.42905411937020044,0.75,7028.77734375,0.989327215722629,0.0028347247280180454
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_188.wav,gcs_3,,1.952,3.488,Glied wecken unterdessen.,-0.43607286431572656,0.6666666666666666,52087.41796875,0.9979195035994053,0.01717345044016838
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_114.wav,gcs_3,,0.096,1.664,gleich wohl Personenkraft.,-0.710296630859375,0.6666666666666666,4003.78076171875,0.9906049772184722,0.0016802933532744646
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_114.wav,gcs_3,,1.76,4.096,der Art Nacht bereitstellen.,-0.4074784384833442,0.5,5492.6962890625,0.9878461311941278,0.10035891085863113
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_135.wav,gcs_3,,0.064,1.568,Landjährig waren if...,-0.8189609315660265,0.3333333333333333,51347.5078125,0.9919826248858837,0.03495308384299278
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_135.wav,gcs_3,,1.984,2.432,plus,-0.9340218007564545,1.0,,0.9976294423852649,0.4123387932777405
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_151.wav,gcs_3,,0.096,2.336,Ingenieur Video Sonne Bedeut,-0.5450252145528793,0.25,2303634.5,0.9997607920851026,0.009856595657765865
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_151.wav,gcs_3,,2.368,2.976,zusammen und,-0.7147891044616699,1.0,93.73870086669922,0.9986458797203867,0.20527170598506927
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_151.wav,gcs_3,,3.008,4.448,Entschließend sonst.,-0.8445116678873698,0.5,19214.279296875,0.9997588038444519,0.10879149287939072
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_159.wav,gcs_3,,0.096,1.472,unterliegen Norden,-0.4316866472363472,0.5,80110.0625,0.9891007528748623,0.011785106733441353
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_159.wav,gcs_3,,1.6,2.048,Note.,-1.0793937683105468,0.0,40.01823806762695,0.9846429824829102,0.3415616750717163
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_159.wav,gcs_3,,2.72,3.2,demnächst.,-0.9564171859196254,1.0,418.4217834472656,0.9980012694994609,0.5184268355369568
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_159.wav,gcs_3,,3.424,4.224,Saal in Villa.,-1.1713007986545563,0.3333333333333333,956.9808349609375,0.9991265678405762,0.20999932289123535
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_18.wav,gcs_3,,0.096,0.544,Bescheid.,-1.1681527069636755,0.0,36.434452056884766,0.9921055052961621,0.3104431927204132
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_18.wav,gcs_3,,0.608,1.792,sich der Spur auf.,-0.7589455710517036,0.75,142.60128784179688,0.9941439531944893,0.016525596380233765
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_18.wav,gcs_3,,1.824,3.648,"kommen, verkehren Spezialist?",-0.3784120174554678,0.6666666666666666,8520.0751953125,0.9984406672025982,0.16910971701145172
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_18.wav,gcs_3,,3.744,4.32,Oisan,-0.9903666496276855,0.0,167.89306640625,0.9984210862053765,0.13633818924427032
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_111.wav,gcs_3,,0.096,1.312,erstellen Unrecht.,-0.6789529770612717,1.0,6632.6005859375,0.9957569712086728,0.007884500548243523
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_111.wav,gcs_3,,1.44,3.328,vertreten vertreiben Maschine.,-0.44325002531210583,0.6666666666666666,28679.009765625,0.996291319192466,0.07615929841995239
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_24.wav,gcs_3,,0.128,0.8,Internet,-0.6682171672582626,0.0,,0.9866933141435895,0.1175011545419693
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_24.wav,gcs_3,,1.152,1.92,Sehe Schlimmerk,-0.7912439770168729,0.5,2793.514404296875,0.999776117503643,0.1295279860496521
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_24.wav,gcs_3,,1.952,2.752,Kriegensturm,-0.6390313931873867,0.0,827.1212768554688,0.9949379301071167,0.030122466385364532
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_12.wav,gcs_3,,0.128,1.28,sinnvoll doppelt.,-0.4545130729675293,1.0,778.4266357421875,0.9985601355632147,0.01683068834245205
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_12.wav,gcs_3,,1.344,3.328,verschieden Anregung und Sombel.,-0.5795154388134296,0.5,9801.1513671875,0.9995238684838818,0.03642084077000618
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_01.wav,gcs_3,,0.128,2.368,Kapitalfaktenkreis verrückt.,-0.43547099370222825,0.5,3688.11083984375,0.9934096625873021,0.10678915679454803
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_01.wav,gcs_3,,2.528,4.48,Ausgleich Eigentümer-Narum,-0.4022789235625948,0.0,2566.31640625,0.9955409276680868,0.057178907096385956
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_173.wav,gcs_3,,0.096,1.984,Wie der Spruchrede bürgerlich.,-0.4918329971177237,0.75,1819.154052734375,0.9876554335578013,0.0007323789177462459
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_173.wav,gcs_3,,2.08,3.072,womöglich stark.,-0.7431718111038208,1.0,1766.963623046875,0.9991009716064699,0.009340033866465092
